Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN1[C@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,O05,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_o05.tif
CN1[C@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,O05,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_o05.tif
CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,O06,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_o06.tif
CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,O06,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_o06.tif
CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,O06,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_o06.tif
CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,O06,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_o06.tif
CN1[C@@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,O07,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_o07.tif
CN1[C@@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,O07,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_o07.tif
CN1[C@@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,O07,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_o07.tif
CN1[C@@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,O07,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_o07.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,O08,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_o08.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,O08,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_o08.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,O08,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_o08.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,O08,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_o08.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,O09,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_o09.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_o09.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_o09.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_o09.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_o09.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,O09,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_o09.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_o09.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_o09.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_o09.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_o09.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,O09,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_o09.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_o09.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_o09.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_o09.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_o09.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,O09,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_o09.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_o09.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_o09.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_o09.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_o09.tif
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26640,P07,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_p07.tif
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26641,P07,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_p07.tif
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26642,P07,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_p07.tif
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26643,P07,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_p07.tif
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26640,P09,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_p09.tif
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26641,P09,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_p09.tif
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26642,P09,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_p09.tif
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26643,P09,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_p09.tif
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26640,P13,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_p13.tif
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26641,P13,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_p13.tif
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26642,P13,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_p13.tif
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26643,P13,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_p13.tif
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc4OCOc4c3)O[C@@H]2COc2ccc(NC(=O)c3ccc(cc3)C#N)cc2C1=O,26640,P23,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_p23.tif
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc4OCOc4c3)O[C@@H]2COc2ccc(NC(=O)c3ccc(cc3)C#N)cc2C1=O,26641,P23,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_p23.tif
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc4OCOc4c3)O[C@@H]2COc2ccc(NC(=O)c3ccc(cc3)C#N)cc2C1=O,26642,P23,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_p23.tif
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc4OCOc4c3)O[C@@H]2COc2ccc(NC(=O)c3ccc(cc3)C#N)cc2C1=O,26643,P23,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_p23.tif
O[C@H]1COC[C@H]2O[C@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,26644,B01,s3://morphology_profiles/filtered_mp/26644-Hoechst/merged_26644-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/26644-ERSyto/merged_26644-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/26644-ERSytoBleed/merged_26644-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/26644-Ph_golgi/merged_26644-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/26644-Mito/merged_26644-Mito_b01.tif
O[C@@H]1COC[C@H]2O[C@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,26644,B05,s3://morphology_profiles/filtered_mp/26644-Hoechst/merged_26644-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/26644-ERSyto/merged_26644-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/26644-ERSytoBleed/merged_26644-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/26644-Ph_golgi/merged_26644-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/26644-Mito/merged_26644-Mito_b05.tif
O[C@H]1COC[C@H]2O[C@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,26662,B01,s3://morphology_profiles/filtered_mp/26662-Hoechst/merged_26662-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/26662-ERSyto/merged_26662-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/26662-ERSytoBleed/merged_26662-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/26662-Ph_golgi/merged_26662-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/26662-Mito/merged_26662-Mito_b01.tif
O[C@@H]1COC[C@H]2O[C@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,26662,B05,s3://morphology_profiles/filtered_mp/26662-Hoechst/merged_26662-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/26662-ERSyto/merged_26662-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/26662-ERSytoBleed/merged_26662-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/26662-Ph_golgi/merged_26662-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/26662-Mito/merged_26662-Mito_b05.tif
O[C@H]1COC[C@H]2O[C@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,26663,B01,s3://morphology_profiles/filtered_mp/26663-Hoechst/merged_26663-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/26663-ERSyto/merged_26663-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/26663-ERSytoBleed/merged_26663-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/26663-Ph_golgi/merged_26663-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/26663-Mito/merged_26663-Mito_b01.tif
O[C@@H]1COC[C@H]2O[C@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,26663,B05,s3://morphology_profiles/filtered_mp/26663-Hoechst/merged_26663-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/26663-ERSyto/merged_26663-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/26663-ERSytoBleed/merged_26663-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/26663-Ph_golgi/merged_26663-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/26663-Mito/merged_26663-Mito_b05.tif
O[C@H]1COC[C@H]2O[C@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,26664,B01,s3://morphology_profiles/filtered_mp/26664-Hoechst/merged_26664-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/26664-ERSyto/merged_26664-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/26664-ERSytoBleed/merged_26664-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/26664-Ph_golgi/merged_26664-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/26664-Mito/merged_26664-Mito_b01.tif
O[C@@H]1COC[C@H]2O[C@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,26664,B05,s3://morphology_profiles/filtered_mp/26664-Hoechst/merged_26664-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/26664-ERSyto/merged_26664-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/26664-ERSytoBleed/merged_26664-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/26664-Ph_golgi/merged_26664-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/26664-Mito/merged_26664-Mito_b05.tif
O[C@H]1CN[C@H]2CC[C@@H](CC(=O)NCc3ccc4OCOc4c3)O[C@@H]2COC1,26644,F21,s3://morphology_profiles/filtered_mp/26644-Hoechst/merged_26644-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/26644-ERSyto/merged_26644-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/26644-ERSytoBleed/merged_26644-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/26644-Ph_golgi/merged_26644-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/26644-Mito/merged_26644-Mito_f21.tif
O[C@@H]1CN[C@H]2CC[C@@H](CC(=O)NCc3ccc4OCOc4c3)O[C@@H]2COC1,26644,F23,s3://morphology_profiles/filtered_mp/26644-Hoechst/merged_26644-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/26644-ERSyto/merged_26644-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/26644-ERSytoBleed/merged_26644-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/26644-Ph_golgi/merged_26644-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/26644-Mito/merged_26644-Mito_f23.tif
