Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1ccccc1CN1[C@@H](C(=O)N2CCOCC2)[C@H](CO)[C@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]12.COc1ccccc1CN1[C@@H](C(=O)N2CCOCC2)[C@H](CO)[C@H]2Cn3c(=O)c(\C=C/C)ccc3[C@@H]12,26671,B11,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_b11.tif
COc1ccccc1CN1[C@@H](C(=O)N2CCOCC2)[C@H](CO)[C@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]12.COc1ccccc1CN1[C@@H](C(=O)N2CCOCC2)[C@H](CO)[C@H]2Cn3c(=O)c(\C=C/C)ccc3[C@@H]12,26672,B11,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_b11.tif
COc1ccccc1CN1[C@@H](C(=O)N2CCOCC2)[C@H](CO)[C@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]12.COc1ccccc1CN1[C@@H](C(=O)N2CCOCC2)[C@H](CO)[C@H]2Cn3c(=O)c(\C=C/C)ccc3[C@@H]12,26673,B11,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_b11.tif
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)NCC1CCCCC1)N2C(=O)c1cccnc1,26670,H10,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_h10.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_h10.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_h10.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_h10.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_h10.tif
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)NCC1CCCCC1)N2C(=O)c1cccnc1,26671,H10,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_h10.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_h10.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_h10.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_h10.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_h10.tif
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)NCC1CCCCC1)N2C(=O)c1cccnc1,26672,H10,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_h10.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_h10.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_h10.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_h10.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_h10.tif
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)NCC1CCCCC1)N2C(=O)c1cccnc1,26673,H10,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_h10.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_h10.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_h10.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_h10.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_h10.tif
COCC(=O)N1[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccc2OCOc2c1.COCC(=O)N1[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccc2OCOc2c1,26670,K17,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_k17.tif
COCC(=O)N1[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccc2OCOc2c1.COCC(=O)N1[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccc2OCOc2c1,26671,K17,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_k17.tif
COCC(=O)N1[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccc2OCOc2c1.COCC(=O)N1[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccc2OCOc2c1,26672,K17,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_k17.tif
COCC(=O)N1[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccc2OCOc2c1.COCC(=O)N1[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccc2OCOc2c1,26673,K17,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_k17.tif
C\C=C\c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1.C\C=C/c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1,26674,B11,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_b11.tif
C\C=C\c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1.C\C=C/c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1,26675,B11,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_b11.tif
C\C=C\c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1.C\C=C/c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1,26677,B11,s3://morphology_profiles/filtered_mp/26677-Hoechst/merged_26677-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/26677-ERSyto/merged_26677-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/26677-ERSytoBleed/merged_26677-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/26677-Ph_golgi/merged_26677-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/26677-Mito/merged_26677-Mito_b11.tif
C\C=C\c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1.C\C=C/c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)NCc1ccc2OCOc2c1,26678,B11,s3://morphology_profiles/filtered_mp/26678-Hoechst/merged_26678-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/26678-ERSyto/merged_26678-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/26678-ERSytoBleed/merged_26678-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/26678-Ph_golgi/merged_26678-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/26678-Mito/merged_26678-Mito_b11.tif
CN(C)CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]1N2CC1CC1,26670,O08,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_o08.tif
CN(C)CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]1N2CC1CC1,26671,O08,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_o08.tif
CN(C)CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]1N2CC1CC1,26672,O08,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_o08.tif
CN(C)CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]1N2CC1CC1,26673,O08,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_o08.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NCc1ccc3OCOc3c1)N2Cc1cccnc1,26674,B24,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_b24.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NCc1ccc3OCOc3c1)N2Cc1cccnc1,26675,B24,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_b24.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NCc1ccc3OCOc3c1)N2Cc1cccnc1,26677,B24,s3://morphology_profiles/filtered_mp/26677-Hoechst/merged_26677-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/26677-ERSyto/merged_26677-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/26677-ERSytoBleed/merged_26677-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/26677-Ph_golgi/merged_26677-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/26677-Mito/merged_26677-Mito_b24.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NCc1ccc3OCOc3c1)N2Cc1cccnc1,26678,B24,s3://morphology_profiles/filtered_mp/26678-Hoechst/merged_26678-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/26678-ERSyto/merged_26678-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/26678-ERSytoBleed/merged_26678-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/26678-Ph_golgi/merged_26678-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/26678-Mito/merged_26678-Mito_b24.tif
COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@H]2N1C(=O)c1cnccn1,26674,C08,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_c08.tif
COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@H]2N1C(=O)c1cnccn1,26675,C08,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_c08.tif
COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@H]2N1C(=O)c1cnccn1,26677,C08,s3://morphology_profiles/filtered_mp/26677-Hoechst/merged_26677-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/26677-ERSyto/merged_26677-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/26677-ERSytoBleed/merged_26677-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/26677-Ph_golgi/merged_26677-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/26677-Mito/merged_26677-Mito_c08.tif
COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@H]2N1C(=O)c1cnccn1,26678,C08,s3://morphology_profiles/filtered_mp/26678-Hoechst/merged_26678-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/26678-ERSyto/merged_26678-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/26678-ERSytoBleed/merged_26678-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/26678-Ph_golgi/merged_26678-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/26678-Mito/merged_26678-Mito_c08.tif
COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]2N1CCc1ccccc1.COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(ccc3[C@@H]2N1CCc1ccccc1)\C=C/C,26674,G18,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_g18.tif
COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]2N1CCc1ccccc1.COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(ccc3[C@@H]2N1CCc1ccccc1)\C=C/C,26675,G18,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_g18.tif
COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]2N1CCc1ccccc1.COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(ccc3[C@@H]2N1CCc1ccccc1)\C=C/C,26677,G18,s3://morphology_profiles/filtered_mp/26677-Hoechst/merged_26677-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/26677-ERSyto/merged_26677-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/26677-ERSytoBleed/merged_26677-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/26677-Ph_golgi/merged_26677-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/26677-Mito/merged_26677-Mito_g18.tif
COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]2N1CCc1ccccc1.COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(ccc3[C@@H]2N1CCc1ccccc1)\C=C/C,26678,G18,s3://morphology_profiles/filtered_mp/26678-Hoechst/merged_26678-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/26678-ERSyto/merged_26678-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/26678-ERSytoBleed/merged_26678-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/26678-Ph_golgi/merged_26678-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/26678-Mito/merged_26678-Mito_g18.tif
CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N1C(=O)c1ccccc1F,26674,I13,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_i13.tif
CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N1C(=O)c1ccccc1F,26675,I13,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_i13.tif
CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N1C(=O)c1ccccc1F,26677,I13,s3://morphology_profiles/filtered_mp/26677-Hoechst/merged_26677-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26677-ERSyto/merged_26677-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26677-ERSytoBleed/merged_26677-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26677-Ph_golgi/merged_26677-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26677-Mito/merged_26677-Mito_i13.tif
CN(C)C(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N1C(=O)c1ccccc1F,26678,I13,s3://morphology_profiles/filtered_mp/26678-Hoechst/merged_26678-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26678-ERSyto/merged_26678-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26678-ERSytoBleed/merged_26678-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26678-Ph_golgi/merged_26678-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26678-Mito/merged_26678-Mito_i13.tif
OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]([C@@H]1C(=O)N1CCCCC1)N2Cc1nccs1,26674,K18,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_k18.tif
OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]([C@@H]1C(=O)N1CCCCC1)N2Cc1nccs1,26675,K18,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_k18.tif
OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]([C@@H]1C(=O)N1CCCCC1)N2Cc1nccs1,26677,K18,s3://morphology_profiles/filtered_mp/26677-Hoechst/merged_26677-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26677-ERSyto/merged_26677-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26677-ERSytoBleed/merged_26677-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26677-Ph_golgi/merged_26677-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26677-Mito/merged_26677-Mito_k18.tif
OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]([C@@H]1C(=O)N1CCCCC1)N2Cc1nccs1,26678,K18,s3://morphology_profiles/filtered_mp/26678-Hoechst/merged_26678-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26678-ERSyto/merged_26678-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26678-ERSytoBleed/merged_26678-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26678-Ph_golgi/merged_26678-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26678-Mito/merged_26678-Mito_k18.tif
OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]([C@@H]1C(=O)NCC1CC1)N2CCC(F)(F)F,26674,L21,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_l21.tif
OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]([C@@H]1C(=O)NCC1CC1)N2CCC(F)(F)F,26675,L21,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_l21.tif
