smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
CO[C@@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(Cc2cccnc2)C[C@@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CCCNC(=O)N1[C@@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)NCC,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccno3)cc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)N2CCCCC2)C=C[C@H]1NC(=O)c1ccc2OCOc2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCc2ccncc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccccc3F)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CS(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCCc4ccccc4)O[C@@H]3CO)c2c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)C#Cc1ccc2c(O[C@@H](CN(C)C(=O)c3ccccn3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CC(C)CC#Cc1ccc2c(O[C@@H](CN(C)C(=O)c3cnccn3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CCn2cc(nn2)-c2cccnc2)O[C@@H]1CO,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3ccccn3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(CNC(=O)C[C@@H]2CC[C@@H](NC(=O)Nc3ccc4OCOc4c3)[C@H](CO)O2)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H]1C)OC,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccncc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N1[C@@H]2Cn3c(cccc3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)N1CCC(Cc2ccccc2)CC1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCOCC2)Oc2ncc(cc2C1=O)-c1ccccc1F,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCNC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@@H](C)N(Cc2cc(F)ccc2F)C[C@@H]1C,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COCC#Cc1cnc2O[C@@H](CN(C)C(=O)C3CCCCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C)cc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)N[C@@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
CN1CCN(CC1)C(=O)C[C@H]1CC[C@H](NC(=O)c2ccc3OCOc3c2)[C@@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCN1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H]1C)OC,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2ccncc2)C[C@H]1C,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CCCN1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)C3CCC3)ccc2OC[C@@H]1C)OC,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCC2CC2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccccc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NCc4ccccn4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@@H]12,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
COc1cc(ccc1OS(=O)(=O)c1ccc(C)cc1)\C=C(/C#N)C(N)=O,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0,,
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)NCCc3ccncc3)CC[C@@H]12,,0.0,,,,,1.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N[C@H]1CC[C@H](CCn2cc(nn2)-c2cccnc2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCC#Cc1ccc2c(O[C@@H](CN(C)S(=O)(=O)c3cccc(OC)c3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C\C=C\c1ccc2c(O[C@@H](CN(C)C(=O)c3ccccc3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1S(=O)(=O)N(C)C[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,1.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N(C)C[C@@H]2OCc3ccccc3-c3ccccc3C(=O)N(C[C@H]2C)[C@@H](C)CO)c(OC)c1,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(Cc2ccccc2)C[C@@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCOC(=O)NC1(NC(C)C)Oc2ccccc2O1,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,
CS(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NCc4ccncc4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCN1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NS(=O)(=O)CC)ccc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3ccc(cc3)C(F)(F)F)O2)c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@H]1OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H](C)N(Cc2ccccn2)C[C@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O[C@H]1CN[C@H]2CC[C@H](CC(=O)NC3Cc4ccccc4C3)O[C@@H]2COC1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCc2cnnn2CCCC1=O,,1.0,,,,,,,,,,0.0,,,1.0,0.0,,,0.0,,,,,,,,
COCCNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NS(=O)(=O)c4ccccc4)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
CCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)CC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Fc1ccc(cc1)C=NNC(=O)c1ccccc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,1.0,,,0.0,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2)OCc2ccccc2-c2ccccc2C1=O,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#CC1(O)CCCC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Cl)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cccc(NC(=O)N[C@H]2CC[C@@H](CC(=O)NCc3ccncn3)O[C@@H]2CO)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NCc4ccc(OC)cc4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3ccncc3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)-c1cnc2O[C@H](CN(C)C(=O)C3CCCCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccc(NC(=O)N(C)C[C@@H]2OCc3cn(CCCC(=O)N(C[C@@H]2C)[C@@H](C)CO)nn3)cc1,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,
COCC(=O)N(C)C[C@H]1Oc2ncc(Br)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3c(C)noc3C)ccc2OC[C@@H](C)N(CCC(F)(F)F)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
O=C(N1CCCCC1)c1ccc2SCCN(Cc3ccccc3)c2c1,0.0,0.0,,,,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
Cn1cnc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)Nc2ccc(cc2)-c2ccccc2)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCC4CC4)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C\C=C\c1ccc2c(O[C@@H](CN(C)C(=O)c3ccccc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)N2CCc3ccccc3C2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CCCCC2)Oc2c(NC(=O)c3cnccn3)cccc2C1=O,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,
OC[C@@H]1O[C@@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@@H]1NC(=O)c1ccc2OCOc2c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(CNC(=O)C[C@H]2C[C@H]3[C@H](Oc4ccc(NC(=O)CN(C)C)cc34)[C@@H](CO)O2)cc1,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(Cc2ccccn2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCS(=O)(=O)Nc1ccc2OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(C)=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CCCNC(=O)N1[C@@H]2Cn3c(ccc(-c4cccc(OC)c4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)NC1CCC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CN1CCN(CC1)C(=O)C[C@@H]1O[C@H](CO)[C@H](NS(=O)(=O)c2cccc(F)c2)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2ccc(NC(=O)c3ccncc3)cc2CC1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@H](C)N(C[C@@H]1C)C(C)=O,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CN1[C@@H]2CC[C@@H](CC(=O)NC3CCCCC3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc2c(NC(=O)C3CCCCC3)cccc2C1=O,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2)C=C[C@H]1NC(=O)NC1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CN(C)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N(Cc2cccc(F)c2)[C@@H]1C(=O)NCC(F)(F)F,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1F,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NCc1cc(F)cc(F)c1)N2C(=O)c1cnccn1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C(=O)N(C)C,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N(CC2CC2)[C@@H]1C(=O)N1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@@H](CCNC(=O)c2cnccn2)CC[C@@H]1NC(=O)Nc1cc(F)ccc1F,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)C2CC2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(cc2)C(C)(C)C)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,
O[C@@H]1CN[C@@H]2CC[C@@H](CC(=O)Nc3nccs3)O[C@H]2COC1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCC2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(Cl)cc(Cl)c3)cc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC)C(C)=O,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(C)CCCNC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)Cc2cccnc2)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCCNC(=O)Nc1ccc2Sc3ccccc3C(=O)N(C)c2c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0,,
CC(C)NC(=O)N[C@H]1C=C[C@H](CC(=O)NCCCN(C)C)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H](N2)[C@H]1C(=O)N1CCc2ccccc2C1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(NC(=O)C3CC3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2C#N)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(OC)c3)ccc2OC[C@@H](C)N(C)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)CN(C)C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2cccc(F)c2)Oc2ncc(cc2C1=O)-c1ccc(C)cc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)\C=C\C,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CC(C)COC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccc2)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)Nc4ccc(Cl)cc4)CC[C@@H]3N(C)C(=O)c2c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCCC3)C[C@@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)Nc1ccc2c(OC[C@H](C)N(CC3CCCCC3)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CCCNC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3F)cc2OC[C@@H](C)N(C)C[C@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(NS(C)(=O)=O)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(C)(=O)=O)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCc2cccc(F)c2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Cn1cnc(c1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(CC2)c2ccccc2)O[C@H]1CO,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)-c1nn(cc1N)-c1ccccc1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)NC[C@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCc4ccc5OCOc5c4)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
