Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24624,P13,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_p13.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24625,G02,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_g02.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24625,I03,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_i03.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24625,I18,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_i18.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24625,P13,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_p13.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24631,G02,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_g02.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24631,I03,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_i03.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24631,I18,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_i18.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24631,P13,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_p13.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24633,G02,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_g02.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24633,I03,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_i03.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24633,I18,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_i18.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24633,P13,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_p13.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,24638,B15,s3://morphology_profiles/filtered_mp/24638-Hoechst/merged_24638-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24638-ERSyto/merged_24638-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24638-ERSytoBleed/merged_24638-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24638-Ph_golgi/merged_24638-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24638-Mito/merged_24638-Mito_b15.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,24638,H01,s3://morphology_profiles/filtered_mp/24638-Hoechst/merged_24638-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24638-ERSyto/merged_24638-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24638-ERSytoBleed/merged_24638-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24638-Ph_golgi/merged_24638-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24638-Mito/merged_24638-Mito_h01.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1,24638,K12,s3://morphology_profiles/filtered_mp/24638-Hoechst/merged_24638-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/24638-ERSyto/merged_24638-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/24638-ERSytoBleed/merged_24638-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/24638-Ph_golgi/merged_24638-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/24638-Mito/merged_24638-Mito_k12.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,24638,O14,s3://morphology_profiles/filtered_mp/24638-Hoechst/merged_24638-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24638-ERSyto/merged_24638-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24638-ERSytoBleed/merged_24638-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24638-Ph_golgi/merged_24638-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24638-Mito/merged_24638-Mito_o14.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,24639,B15,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_b15.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,24639,H01,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_h01.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1,24639,K12,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_k12.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,24639,O14,s3://morphology_profiles/filtered_mp/24639-Hoechst/merged_24639-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24639-ERSyto/merged_24639-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24639-ERSytoBleed/merged_24639-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24639-Ph_golgi/merged_24639-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24639-Mito/merged_24639-Mito_o14.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,24640,B15,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_b15.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,24640,H01,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_h01.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1,24640,K12,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_k12.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,24640,O14,s3://morphology_profiles/filtered_mp/24640-Hoechst/merged_24640-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24640-ERSyto/merged_24640-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24640-ERSytoBleed/merged_24640-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24640-Ph_golgi/merged_24640-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24640-Mito/merged_24640-Mito_o14.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,24641,B15,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_b15.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,24641,H01,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_h01.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1,24641,K12,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_k12.tif
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)C(=O)CC3CC3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,24641,O14,s3://morphology_profiles/filtered_mp/24641-Hoechst/merged_24641-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24641-ERSyto/merged_24641-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24641-ERSytoBleed/merged_24641-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24641-Ph_golgi/merged_24641-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24641-Mito/merged_24641-Mito_o14.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccnc2)Oc2ncc(Br)cc2C1=O,24642,D03,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_d03.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccnc2)Oc2ncc(Br)cc2C1=O,24642,M19,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_m19.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccnc2)Oc2ncc(Br)cc2C1=O,24643,D03,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_d03.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccnc2)Oc2ncc(Br)cc2C1=O,24643,M19,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_m19.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccnc2)Oc2ncc(Br)cc2C1=O,24644,D03,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_d03.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccnc2)Oc2ncc(Br)cc2C1=O,24644,M19,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_m19.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccnc2)Oc2ncc(Br)cc2C1=O,24645,D03,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_d03.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccnc2)Oc2ncc(Br)cc2C1=O,24645,M19,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_m19.tif
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)NC3CCCCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24642,E05,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_e05.tif
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)NC3CCCCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24643,E05,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_e05.tif
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)NC3CCCCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24644,E05,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_e05.tif
CCCC(O)C#Cc1cnc2O[C@@H](CN(C)C(=O)NC3CCCCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,24645,E05,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_e05.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ncc(cc2C1=O)C#Cc1ccc(cc1)C(F)(F)F,24642,E19,s3://morphology_profiles/filtered_mp/24642-Hoechst/merged_24642-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/24642-ERSyto/merged_24642-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/24642-ERSytoBleed/merged_24642-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/24642-Ph_golgi/merged_24642-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/24642-Mito/merged_24642-Mito_e19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ncc(cc2C1=O)C#Cc1ccc(cc1)C(F)(F)F,24643,E19,s3://morphology_profiles/filtered_mp/24643-Hoechst/merged_24643-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/24643-ERSyto/merged_24643-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/24643-ERSytoBleed/merged_24643-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/24643-Ph_golgi/merged_24643-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/24643-Mito/merged_24643-Mito_e19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ncc(cc2C1=O)C#Cc1ccc(cc1)C(F)(F)F,24644,E19,s3://morphology_profiles/filtered_mp/24644-Hoechst/merged_24644-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/24644-ERSyto/merged_24644-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/24644-ERSytoBleed/merged_24644-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/24644-Ph_golgi/merged_24644-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/24644-Mito/merged_24644-Mito_e19.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ncc(cc2C1=O)C#Cc1ccc(cc1)C(F)(F)F,24645,E19,s3://morphology_profiles/filtered_mp/24645-Hoechst/merged_24645-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/24645-ERSyto/merged_24645-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/24645-ERSytoBleed/merged_24645-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/24645-Ph_golgi/merged_24645-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/24645-Mito/merged_24645-Mito_e19.tif
