Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,26608,M04,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_m04.tif
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,26611,L21,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_l21.tif
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,26611,M04,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_m04.tif
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,26612,C07,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_c07.tif
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,26612,C08,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_c08.tif
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,26622,C07,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_c07.tif
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,26622,C08,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_c08.tif
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,26623,C07,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_c07.tif
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,26623,C08,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_c08.tif
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@H]1CO,26625,C07,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_c07.tif
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,26625,C08,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_c08.tif
OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1ccccc1,26612,D10,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_d10.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_d10.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_d10.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_d10.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_d10.tif
OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1ccccc1,26612,D17,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_d17.tif
OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1ccccc1,26622,D10,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_d10.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_d10.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_d10.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_d10.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_d10.tif
OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1ccccc1,26622,D17,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_d17.tif
OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1ccccc1,26623,D10,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_d10.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_d10.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_d10.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_d10.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_d10.tif
OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1ccccc1,26623,D17,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_d17.tif
OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1ccccc1,26625,D10,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_d10.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_d10.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_d10.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_d10.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_d10.tif
OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)CC[C@H]1NS(=O)(=O)c1ccccc1,26625,D17,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_d17.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)c1cnccn1,26612,K13,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_k13.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)c1cnccn1,26612,K22,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_k22.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)c1cnccn1,26622,K13,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_k13.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)c1cnccn1,26622,K22,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_k22.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)c1cnccn1,26623,K13,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_k13.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)c1cnccn1,26623,K22,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_k22.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)c1cnccn1,26625,K13,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_k13.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)c1cnccn1,26625,K22,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_k22.tif
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26640,H01,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_h01.tif
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26641,H01,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_h01.tif
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26642,H01,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_h01.tif
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26643,H01,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_h01.tif
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26640,H06,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_h06.tif
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26641,H06,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_h06.tif
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26642,H06,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_h06.tif
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26643,H06,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_h06.tif
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26640,H07,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_h07.tif
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26641,H07,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_h07.tif
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26642,H07,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_h07.tif
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,26643,H07,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_h07.tif
CN1[C@@H]2CC[C@H](CC(=O)NC3CCCCC3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26640,I14,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_i14.tif
CN1[C@@H]2CC[C@H](CC(=O)NC3CCCCC3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26641,I14,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_i14.tif
CN1[C@@H]2CC[C@H](CC(=O)NC3CCCCC3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26642,I14,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_i14.tif
CN1[C@@H]2CC[C@H](CC(=O)NC3CCCCC3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26643,I14,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_i14.tif
CN1[C@H]2CC[C@@H](CC(=O)NC3CCCCC3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26640,I17,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_i17.tif
CN1[C@H]2CC[C@@H](CC(=O)NC3CCCCC3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,26641,I17,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_i17.tif
