Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]2N(Cc2ccccn2)[C@H]1C(=O)NC1CCC1,26673,B22,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_b22.tif
CCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)N[C@@H](C)c1ccccc1)[C@@H]2CO.CCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)N[C@@H](C)c1ccccc1)[C@@H]2CO,26670,D08,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_d08.tif
CCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)N[C@H](C)c1ccccc1)[C@@H]2CO.CCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)N[C@H](C)c1ccccc1)[C@@H]2CO,26670,D09,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_d09.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_d09.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_d09.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_d09.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_d09.tif
C\C=C\c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4cc(F)cc(F)c4)[C@H]2N3S(C)(=O)=O)c1=O.C\C=C/c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4cc(F)cc(F)c4)[C@H]2N3S(C)(=O)=O)c1=O,26670,F24,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_f24.tif
CCCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)NCc1ccc(F)cc1)[C@@H]2CO.CCCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)NCc1ccc(F)cc1)[C@@H]2CO,26670,O19,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_o19.tif
CCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)N[C@@H](C)c1ccccc1)[C@@H]2CO.CCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)N[C@@H](C)c1ccccc1)[C@@H]2CO,26671,D08,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_d08.tif
CCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)N[C@H](C)c1ccccc1)[C@@H]2CO.CCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)N[C@H](C)c1ccccc1)[C@@H]2CO,26671,D09,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_d09.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_d09.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_d09.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_d09.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_d09.tif
C\C=C\c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4cc(F)cc(F)c4)[C@H]2N3S(C)(=O)=O)c1=O.C\C=C/c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4cc(F)cc(F)c4)[C@H]2N3S(C)(=O)=O)c1=O,26671,F24,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_f24.tif
CCCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)NCc1ccc(F)cc1)[C@@H]2CO.CCCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)NCc1ccc(F)cc1)[C@@H]2CO,26671,O19,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_o19.tif
CCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)N[C@@H](C)c1ccccc1)[C@@H]2CO.CCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)N[C@@H](C)c1ccccc1)[C@@H]2CO,26672,D08,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_d08.tif
CCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)N[C@H](C)c1ccccc1)[C@@H]2CO.CCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)N[C@H](C)c1ccccc1)[C@@H]2CO,26672,D09,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_d09.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_d09.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_d09.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_d09.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_d09.tif
C\C=C\c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4cc(F)cc(F)c4)[C@H]2N3S(C)(=O)=O)c1=O.C\C=C/c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4cc(F)cc(F)c4)[C@H]2N3S(C)(=O)=O)c1=O,26672,F24,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_f24.tif
CCCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)NCc1ccc(F)cc1)[C@@H]2CO.CCCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)NCc1ccc(F)cc1)[C@@H]2CO,26672,O19,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_o19.tif
CCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)N[C@@H](C)c1ccccc1)[C@@H]2CO.CCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)N[C@@H](C)c1ccccc1)[C@@H]2CO,26673,D08,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_d08.tif
CCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)N[C@H](C)c1ccccc1)[C@@H]2CO.CCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)N[C@H](C)c1ccccc1)[C@@H]2CO,26673,D09,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_d09.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_d09.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_d09.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_d09.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_d09.tif
C\C=C\c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4cc(F)cc(F)c4)[C@H]2N3S(C)(=O)=O)c1=O.C\C=C/c1ccc2n(C[C@@H]3[C@@H](CO)[C@H](C(=O)NCc4cc(F)cc(F)c4)[C@H]2N3S(C)(=O)=O)c1=O,26673,F24,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_f24.tif
CCCN1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)NCc1ccc(F)cc1)[C@@H]2CO.CCCN1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)NCc1ccc(F)cc1)[C@@H]2CO,26673,O19,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_o19.tif
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]([C@H]1C(=O)NC1CCCC1)N2C(=O)CC1CC1,26670,D14,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_d14.tif
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]([C@H]1C(=O)NC1CCCC1)N2C(=O)CC1CC1,26671,D14,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_d14.tif
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]([C@H]1C(=O)NC1CCCC1)N2C(=O)CC1CC1,26672,D14,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_d14.tif
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]([C@H]1C(=O)NC1CCCC1)N2C(=O)CC1CC1,26673,D14,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_d14.tif
OC[C@H]1[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@H]([C@@H]1C(O)=O)N2C(=O)Nc1cc(F)ccc1F,26670,E05,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_e05.tif
OC[C@H]1[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@H]([C@@H]1C(O)=O)N2C(=O)Nc1cc(F)ccc1F,26671,E05,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_e05.tif
OC[C@H]1[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@H]([C@@H]1C(O)=O)N2C(=O)Nc1cc(F)ccc1F,26672,E05,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_e05.tif
OC[C@H]1[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@H]([C@@H]1C(O)=O)N2C(=O)Nc1cc(F)ccc1F,26673,E05,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_e05.tif
CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]2N1C(=O)Cc1cccnc1,26670,E13,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_e13.tif
CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]2N1C(=O)Cc1cccnc1,26671,E13,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_e13.tif
CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]2N1C(=O)Cc1cccnc1,26672,E13,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_e13.tif
CCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]2N1C(=O)Cc1cccnc1,26673,E13,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_e13.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_e13.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_e13.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_e13.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_e13.tif
CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]2N1C(=O)Cc1cccnc1,26670,E14,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_e14.tif
CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]2N1C(=O)Cc1cccnc1,26671,E14,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_e14.tif
CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]2N1C(=O)Cc1cccnc1,26672,E14,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_e14.tif
CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]2N1C(=O)Cc1cccnc1,26673,E14,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_e14.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_e14.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_e14.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_e14.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_e14.tif
CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1N2C(=O)Nc1cc(F)ccc1F.CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1N2C(=O)Nc1cc(F)ccc1F,26670,E15,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_e15.tif
CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1N2C(=O)Nc1cc(F)ccc1F.CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1N2C(=O)Nc1cc(F)ccc1F,26671,E15,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_e15.tif
CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1N2C(=O)Nc1cc(F)ccc1F.CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1N2C(=O)Nc1cc(F)ccc1F,26672,E15,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_e15.tif
CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C\C)c3=O)[C@@H]1N2C(=O)Nc1cc(F)ccc1F.CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(\C=C/C)c3=O)[C@@H]1N2C(=O)Nc1cc(F)ccc1F,26673,E15,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_e15.tif
CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccncc4)c3=O)[C@H]1N2Cc1ccccc1F,26670,F04,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_f04.tif
CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccncc4)c3=O)[C@H]1N2Cc1ccccc1F,26671,F04,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_f04.tif
