Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@H]1CO,26626,F06,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_f06.tif
OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25847,K01,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_k01.tif
OC[C@@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25847,K04,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_k04.tif
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25847,K06,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_k06.tif
OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25890,K01,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_k01.tif
OC[C@@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25890,K04,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_k04.tif
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25890,K06,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_k06.tif
OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25908,K01,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_k01.tif
OC[C@@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25908,K04,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_k04.tif
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25908,K06,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_k06.tif
OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25909,K01,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_k01.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_k01.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_k01.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_k01.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_k01.tif
OC[C@@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25909,K04,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_k04.tif
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@H]1NC(=O)CC1CC1,25909,K06,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_k06.tif
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25847,K02,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_k02.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_k02.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_k02.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_k02.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_k02.tif
OC[C@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25847,K03,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_k03.tif
OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25847,K05,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_k05.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_k05.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_k05.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_k05.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_k05.tif
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25890,K02,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_k02.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_k02.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_k02.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_k02.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_k02.tif
OC[C@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25890,K03,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_k03.tif
OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25890,K05,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_k05.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_k05.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_k05.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_k05.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_k05.tif
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25908,K02,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_k02.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_k02.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_k02.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_k02.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_k02.tif
OC[C@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25908,K03,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_k03.tif
OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25908,K05,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_k05.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_k05.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_k05.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_k05.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_k05.tif
OC[C@@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25909,K02,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_k02.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_k02.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_k02.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_k02.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_k02.tif
OC[C@H]1O[C@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25909,K03,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_k03.tif
OC[C@H]1O[C@@H](CC(=O)NCC(F)(F)F)C=C[C@@H]1NC(=O)CC1CC1,25909,K05,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_k05.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_k05.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_k05.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_k05.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_k05.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,25847,K10,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_k10.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,25890,K10,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_k10.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,25908,K10,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_k10.tif
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,25909,K10,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_k10.tif
OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,25847,O06,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_o06.tif
OC[C@@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,25847,O14,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_o14.tif
OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,25890,O06,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_o06.tif
OC[C@@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,25890,O14,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_o14.tif
OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,25908,O06,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_o06.tif
OC[C@@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,25908,O14,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_o14.tif
OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,25909,O06,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_o06.tif
OC[C@@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,25909,O14,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_o14.tif
OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,25847,O08,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_o08.tif
OC[C@@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,25847,O13,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_o13.tif
OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,25890,O08,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_o08.tif
OC[C@@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,25890,O13,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_o13.tif
OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,25908,O08,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_o08.tif
OC[C@@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,25908,O13,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_o13.tif
OC[C@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,25909,O08,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_o08.tif
OC[C@@H]1O[C@H](CCNS(=O)(=O)Cc2ccccc2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,25909,O13,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_o13.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccnc2)OCc2ccccc2-c2ccccc2C1=O,25848,D24,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_d24.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccnc2)OCc2ccccc2-c2ccccc2C1=O,25848,E04,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_e04.tif
