Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Cc1cccn2c(C=NOCc3cccc(F)c3)c(nc12)-c1ccc(Cl)cc1,26128,E16,s3://morphology_profiles/filtered_mp/26128-Hoechst/merged_26128-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/26128-ERSyto/merged_26128-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/26128-ERSytoBleed/merged_26128-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/26128-Ph_golgi/merged_26128-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/26128-Mito/merged_26128-Mito_e16.tif
Cc1cccn2c(C=NOCc3cccc(F)c3)c(nc12)-c1ccc(Cl)cc1,26133,E16,s3://morphology_profiles/filtered_mp/26133-Hoechst/merged_26133-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/26133-ERSyto/merged_26133-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/26133-ERSytoBleed/merged_26133-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/26133-Ph_golgi/merged_26133-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/26133-Mito/merged_26133-Mito_e16.tif
Cc1cccn2c(C=NOCc3cccc(F)c3)c(nc12)-c1ccc(Cl)cc1,26135,E16,s3://morphology_profiles/filtered_mp/26135-Hoechst/merged_26135-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/26135-ERSyto/merged_26135-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/26135-ERSytoBleed/merged_26135-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/26135-Ph_golgi/merged_26135-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/26135-Mito/merged_26135-Mito_e16.tif
Cc1cccn2c(C=NOCc3cccc(F)c3)c(nc12)-c1ccc(Cl)cc1,26159,E16,s3://morphology_profiles/filtered_mp/26159-Hoechst/merged_26159-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/26159-ERSyto/merged_26159-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/26159-ERSytoBleed/merged_26159-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/26159-Ph_golgi/merged_26159-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/26159-Mito/merged_26159-Mito_e16.tif
Oc1cccc(c1)-c1nc2ccc3ccccc3c2c2CCCc12,25638,D17,s3://morphology_profiles/filtered_mp/25638-Hoechst/merged_25638-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/25638-ERSyto/merged_25638-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/25638-ERSytoBleed/merged_25638-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/25638-Ph_golgi/merged_25638-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/25638-Mito/merged_25638-Mito_d17.tif
Oc1cccc(c1)-c1nc2ccc3ccccc3c2c2CCCc12,25639,D17,s3://morphology_profiles/filtered_mp/25639-Hoechst/merged_25639-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/25639-ERSyto/merged_25639-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/25639-ERSytoBleed/merged_25639-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/25639-Ph_golgi/merged_25639-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/25639-Mito/merged_25639-Mito_d17.tif
Oc1cccc(c1)-c1nc2ccc3ccccc3c2c2CCCc12,25641,D17,s3://morphology_profiles/filtered_mp/25641-Hoechst/merged_25641-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/25641-ERSyto/merged_25641-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/25641-ERSytoBleed/merged_25641-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/25641-Ph_golgi/merged_25641-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/25641-Mito/merged_25641-Mito_d17.tif
Oc1cccc(c1)-c1nc2ccc3ccccc3c2c2CCCc12,25642,D17,s3://morphology_profiles/filtered_mp/25642-Hoechst/merged_25642-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/25642-ERSyto/merged_25642-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/25642-ERSytoBleed/merged_25642-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/25642-Ph_golgi/merged_25642-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/25642-Mito/merged_25642-Mito_d17.tif
C1COc2ccccc2OCCOCCOc2ccccc2OCCO1,25638,F07,s3://morphology_profiles/filtered_mp/25638-Hoechst/merged_25638-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/25638-ERSyto/merged_25638-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/25638-ERSytoBleed/merged_25638-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/25638-Ph_golgi/merged_25638-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/25638-Mito/merged_25638-Mito_f07.tif
C1COc2ccccc2OCCOCCOc2ccccc2OCCO1,25639,F07,s3://morphology_profiles/filtered_mp/25639-Hoechst/merged_25639-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/25639-ERSyto/merged_25639-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/25639-ERSytoBleed/merged_25639-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/25639-Ph_golgi/merged_25639-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/25639-Mito/merged_25639-Mito_f07.tif
C1COc2ccccc2OCCOCCOc2ccccc2OCCO1,25641,F07,s3://morphology_profiles/filtered_mp/25641-Hoechst/merged_25641-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/25641-ERSyto/merged_25641-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/25641-ERSytoBleed/merged_25641-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/25641-Ph_golgi/merged_25641-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/25641-Mito/merged_25641-Mito_f07.tif
C1COc2ccccc2OCCOCCOc2ccccc2OCCO1,25642,F07,s3://morphology_profiles/filtered_mp/25642-Hoechst/merged_25642-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/25642-ERSyto/merged_25642-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/25642-ERSytoBleed/merged_25642-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/25642-Ph_golgi/merged_25642-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/25642-Mito/merged_25642-Mito_f07.tif
COc1cc(\C=C\C(=O)OCC(=O)N2CCN(CC2)C(=O)c2ccco2)ccc1O,25638,F09,s3://morphology_profiles/filtered_mp/25638-Hoechst/merged_25638-Hoechst_f09.tif,s3://morphology_profiles/filtered_mp/25638-ERSyto/merged_25638-ERSyto_f09.tif,s3://morphology_profiles/filtered_mp/25638-ERSytoBleed/merged_25638-ERSytoBleed_f09.tif,s3://morphology_profiles/filtered_mp/25638-Ph_golgi/merged_25638-Ph_golgi_f09.tif,s3://morphology_profiles/filtered_mp/25638-Mito/merged_25638-Mito_f09.tif
COc1cc(\C=C\C(=O)OCC(=O)N2CCN(CC2)C(=O)c2ccco2)ccc1O,25639,F09,s3://morphology_profiles/filtered_mp/25639-Hoechst/merged_25639-Hoechst_f09.tif,s3://morphology_profiles/filtered_mp/25639-ERSyto/merged_25639-ERSyto_f09.tif,s3://morphology_profiles/filtered_mp/25639-ERSytoBleed/merged_25639-ERSytoBleed_f09.tif,s3://morphology_profiles/filtered_mp/25639-Ph_golgi/merged_25639-Ph_golgi_f09.tif,s3://morphology_profiles/filtered_mp/25639-Mito/merged_25639-Mito_f09.tif
COc1cc(\C=C\C(=O)OCC(=O)N2CCN(CC2)C(=O)c2ccco2)ccc1O,25641,F09,s3://morphology_profiles/filtered_mp/25641-Hoechst/merged_25641-Hoechst_f09.tif,s3://morphology_profiles/filtered_mp/25641-ERSyto/merged_25641-ERSyto_f09.tif,s3://morphology_profiles/filtered_mp/25641-ERSytoBleed/merged_25641-ERSytoBleed_f09.tif,s3://morphology_profiles/filtered_mp/25641-Ph_golgi/merged_25641-Ph_golgi_f09.tif,s3://morphology_profiles/filtered_mp/25641-Mito/merged_25641-Mito_f09.tif
COc1cc(\C=C\C(=O)OCC(=O)N2CCN(CC2)C(=O)c2ccco2)ccc1O,25642,F09,s3://morphology_profiles/filtered_mp/25642-Hoechst/merged_25642-Hoechst_f09.tif,s3://morphology_profiles/filtered_mp/25642-ERSyto/merged_25642-ERSyto_f09.tif,s3://morphology_profiles/filtered_mp/25642-ERSytoBleed/merged_25642-ERSytoBleed_f09.tif,s3://morphology_profiles/filtered_mp/25642-Ph_golgi/merged_25642-Ph_golgi_f09.tif,s3://morphology_profiles/filtered_mp/25642-Mito/merged_25642-Mito_f09.tif
CCCCC1SC(NN=Cc2ccco2)=NC1=O,25638,H16,s3://morphology_profiles/filtered_mp/25638-Hoechst/merged_25638-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/25638-ERSyto/merged_25638-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/25638-ERSytoBleed/merged_25638-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/25638-Ph_golgi/merged_25638-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/25638-Mito/merged_25638-Mito_h16.tif
CCCCC1SC(NN=Cc2ccco2)=NC1=O,25639,H16,s3://morphology_profiles/filtered_mp/25639-Hoechst/merged_25639-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/25639-ERSyto/merged_25639-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/25639-ERSytoBleed/merged_25639-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/25639-Ph_golgi/merged_25639-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/25639-Mito/merged_25639-Mito_h16.tif
CCCCC1SC(NN=Cc2ccco2)=NC1=O,25641,H16,s3://morphology_profiles/filtered_mp/25641-Hoechst/merged_25641-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/25641-ERSyto/merged_25641-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/25641-ERSytoBleed/merged_25641-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/25641-Ph_golgi/merged_25641-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/25641-Mito/merged_25641-Mito_h16.tif
CCCCC1SC(NN=Cc2ccco2)=NC1=O,25642,H16,s3://morphology_profiles/filtered_mp/25642-Hoechst/merged_25642-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/25642-ERSyto/merged_25642-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/25642-ERSytoBleed/merged_25642-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/25642-Ph_golgi/merged_25642-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/25642-Mito/merged_25642-Mito_h16.tif
CN1C(=O)\C(Sc2ccc(cc12)C(=O)NCc1cccnc1)=C\c1ccccc1Cl,25638,J14,s3://morphology_profiles/filtered_mp/25638-Hoechst/merged_25638-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25638-ERSyto/merged_25638-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25638-ERSytoBleed/merged_25638-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25638-Ph_golgi/merged_25638-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25638-Mito/merged_25638-Mito_j14.tif
CN1C(=O)\C(Sc2ccc(cc12)C(=O)NCc1cccnc1)=C\c1ccccc1Cl,25639,J14,s3://morphology_profiles/filtered_mp/25639-Hoechst/merged_25639-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25639-ERSyto/merged_25639-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25639-ERSytoBleed/merged_25639-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25639-Ph_golgi/merged_25639-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25639-Mito/merged_25639-Mito_j14.tif
CN1C(=O)\C(Sc2ccc(cc12)C(=O)NCc1cccnc1)=C\c1ccccc1Cl,25641,J14,s3://morphology_profiles/filtered_mp/25641-Hoechst/merged_25641-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25641-ERSyto/merged_25641-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25641-ERSytoBleed/merged_25641-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25641-Ph_golgi/merged_25641-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25641-Mito/merged_25641-Mito_j14.tif
CN1C(=O)\C(Sc2ccc(cc12)C(=O)NCc1cccnc1)=C\c1ccccc1Cl,25642,J14,s3://morphology_profiles/filtered_mp/25642-Hoechst/merged_25642-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25642-ERSyto/merged_25642-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25642-ERSytoBleed/merged_25642-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25642-Ph_golgi/merged_25642-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25642-Mito/merged_25642-Mito_j14.tif
COc1cc(cc(OC)c1OC)C(N1CCN(CC1)c1ccccc1)c1sc2nc(C)nn2c1O,25638,L17,s3://morphology_profiles/filtered_mp/25638-Hoechst/merged_25638-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25638-ERSyto/merged_25638-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25638-ERSytoBleed/merged_25638-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25638-Ph_golgi/merged_25638-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25638-Mito/merged_25638-Mito_l17.tif
COc1cc(cc(OC)c1OC)C(N1CCN(CC1)c1ccccc1)c1sc2nc(C)nn2c1O,25639,L17,s3://morphology_profiles/filtered_mp/25639-Hoechst/merged_25639-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25639-ERSyto/merged_25639-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25639-ERSytoBleed/merged_25639-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25639-Ph_golgi/merged_25639-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25639-Mito/merged_25639-Mito_l17.tif
COc1cc(cc(OC)c1OC)C(N1CCN(CC1)c1ccccc1)c1sc2nc(C)nn2c1O,25641,L17,s3://morphology_profiles/filtered_mp/25641-Hoechst/merged_25641-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25641-ERSyto/merged_25641-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25641-ERSytoBleed/merged_25641-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25641-Ph_golgi/merged_25641-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25641-Mito/merged_25641-Mito_l17.tif
COc1cc(cc(OC)c1OC)C(N1CCN(CC1)c1ccccc1)c1sc2nc(C)nn2c1O,25642,L17,s3://morphology_profiles/filtered_mp/25642-Hoechst/merged_25642-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25642-ERSyto/merged_25642-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25642-ERSytoBleed/merged_25642-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25642-Ph_golgi/merged_25642-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25642-Mito/merged_25642-Mito_l17.tif
Cc1ccc(cc1)N(C(C(=O)NCc1ccco1)c1cccnc1)C(=O)Cn1nnc2ccccc12,25638,O15,s3://morphology_profiles/filtered_mp/25638-Hoechst/merged_25638-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25638-ERSyto/merged_25638-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25638-ERSytoBleed/merged_25638-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25638-Ph_golgi/merged_25638-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25638-Mito/merged_25638-Mito_o15.tif
Cc1ccc(cc1)N(C(C(=O)NCc1ccco1)c1cccnc1)C(=O)Cn1nnc2ccccc12,25639,O15,s3://morphology_profiles/filtered_mp/25639-Hoechst/merged_25639-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25639-ERSyto/merged_25639-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25639-ERSytoBleed/merged_25639-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25639-Ph_golgi/merged_25639-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25639-Mito/merged_25639-Mito_o15.tif
Cc1ccc(cc1)N(C(C(=O)NCc1ccco1)c1cccnc1)C(=O)Cn1nnc2ccccc12,25641,O15,s3://morphology_profiles/filtered_mp/25641-Hoechst/merged_25641-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25641-ERSyto/merged_25641-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25641-ERSytoBleed/merged_25641-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25641-Ph_golgi/merged_25641-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25641-Mito/merged_25641-Mito_o15.tif
Cc1ccc(cc1)N(C(C(=O)NCc1ccco1)c1cccnc1)C(=O)Cn1nnc2ccccc12,25642,O15,s3://morphology_profiles/filtered_mp/25642-Hoechst/merged_25642-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25642-ERSyto/merged_25642-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25642-ERSytoBleed/merged_25642-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25642-Ph_golgi/merged_25642-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25642-Mito/merged_25642-Mito_o15.tif
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1,25847,B16,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_b16.tif
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1,25847,B18,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_b18.tif
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@H](CO)O1,25847,B19,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_b19.tif
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@H](CO)O1,25847,B23,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_b23.tif
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1,25890,B16,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_b16.tif
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1,25890,B18,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_b18.tif
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@H](CO)O1,25890,B19,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_b19.tif
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@H](CO)O1,25890,B23,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_b23.tif
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1,25908,B16,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_b16.tif
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1,25908,B18,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_b18.tif
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@H](CO)O1,25908,B19,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_b19.tif
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@H](CO)O1,25908,B23,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_b23.tif
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1,25909,B16,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_b16.tif
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@@H](CO)O1,25909,B18,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_b18.tif
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@H](CO)O1,25909,B19,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_b19.tif
CC(C)NC(=O)NCC[C@@H]1CC[C@@H](NC(=O)CCN2CCCCC2)[C@H](CO)O1,25909,B23,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_b23.tif
