Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC[C@@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21,26578,P16,s3://morphology_profiles/filtered_mp/26578-Hoechst/merged_26578-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/26578-ERSyto/merged_26578-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/26578-ERSytoBleed/merged_26578-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/26578-Ph_golgi/merged_26578-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/26578-Mito/merged_26578-Mito_p16.tif
CN(C)c1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)N4CCc5ccccc5C4)O[C@H]3CO)c2c1,26579,F19,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_f19.tif
CN(C)c1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)N4CCc5ccccc5C4)O[C@H]3CO)c2c1,26580,F19,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_f19.tif
CN(C)c1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)N4CCc5ccccc5C4)O[C@H]3CO)c2c1,26588,F19,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_f19.tif
CN(C)c1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)N4CCc5ccccc5C4)O[C@H]3CO)c2c1,26592,F19,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_f19.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21,26595,A03,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_a03.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26595,D19,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_d19.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26595,D21,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_d21.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26595,D24,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_d24.tif
COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4ccc(Cl)cc4)O[C@H]3CO)c2c1,26595,O16,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_o16.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21,26596,A03,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_a03.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26596,D19,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_d19.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26596,D21,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_d21.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26596,D24,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_d24.tif
COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4ccc(Cl)cc4)O[C@H]3CO)c2c1,26596,O16,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_o16.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21,26598,A03,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_a03.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26598,D19,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_d19.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26598,D21,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_d21.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26598,D24,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_d24.tif
COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4ccc(Cl)cc4)O[C@H]3CO)c2c1,26598,O16,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_o16.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21,26600,A03,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_a03.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26600,D19,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_d19.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26600,D21,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_d21.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,26600,D24,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_d24.tif
COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4ccc(Cl)cc4)O[C@H]3CO)c2c1,26600,O16,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_o16.tif
OC[C@H]1O[C@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,26601,P24,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_p24.tif
OC[C@H]1O[C@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,26607,P24,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_p24.tif
OC[C@H]1O[C@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,26608,P24,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_p24.tif
OC[C@H]1O[C@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,26611,P24,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_p24.tif
OC[C@@H]1O[C@@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,26612,A02,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_a02.tif
OC[C@@H]1O[C@@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,26622,A02,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_a02.tif
OC[C@@H]1O[C@@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,26623,A02,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_a02.tif
OC[C@@H]1O[C@@H](CCn2cc(nn2)C2CCCCC2)CC[C@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,26625,A02,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_a02.tif
OC[C@H]1[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]2N[C@@H]1C(=O)NCCc1ccncc1,26674,B21,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_b21.tif
OC[C@@H]1[C@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]2N[C@H]1C(=O)NCCc1ccncc1,26674,B22,s3://morphology_profiles/filtered_mp/26674-Hoechst/merged_26674-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/26674-ERSyto/merged_26674-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/26674-ERSytoBleed/merged_26674-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/26674-Ph_golgi/merged_26674-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/26674-Mito/merged_26674-Mito_b22.tif
OC[C@H]1[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]2N[C@@H]1C(=O)NCCc1ccncc1,26675,B21,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_b21.tif
OC[C@@H]1[C@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]2N[C@H]1C(=O)NCCc1ccncc1,26675,B22,s3://morphology_profiles/filtered_mp/26675-Hoechst/merged_26675-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/26675-ERSyto/merged_26675-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/26675-ERSytoBleed/merged_26675-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/26675-Ph_golgi/merged_26675-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/26675-Mito/merged_26675-Mito_b22.tif
OC[C@H]1[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]2N[C@@H]1C(=O)NCCc1ccncc1,26677,B21,s3://morphology_profiles/filtered_mp/26677-Hoechst/merged_26677-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/26677-ERSyto/merged_26677-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/26677-ERSytoBleed/merged_26677-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/26677-Ph_golgi/merged_26677-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/26677-Mito/merged_26677-Mito_b21.tif
OC[C@@H]1[C@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]2N[C@H]1C(=O)NCCc1ccncc1,26677,B22,s3://morphology_profiles/filtered_mp/26677-Hoechst/merged_26677-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/26677-ERSyto/merged_26677-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/26677-ERSytoBleed/merged_26677-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/26677-Ph_golgi/merged_26677-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/26677-Mito/merged_26677-Mito_b22.tif
OC[C@H]1[C@@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@@H]2N[C@@H]1C(=O)NCCc1ccncc1,26678,B21,s3://morphology_profiles/filtered_mp/26678-Hoechst/merged_26678-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/26678-ERSyto/merged_26678-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/26678-ERSytoBleed/merged_26678-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/26678-Ph_golgi/merged_26678-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/26678-Mito/merged_26678-Mito_b21.tif
OC[C@@H]1[C@H]2Cn3c(ccc(\C=C\c4ccccc4)c3=O)[C@H]2N[C@H]1C(=O)NCCc1ccncc1,26678,B22,s3://morphology_profiles/filtered_mp/26678-Hoechst/merged_26678-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/26678-ERSyto/merged_26678-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/26678-ERSytoBleed/merged_26678-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/26678-Ph_golgi/merged_26678-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/26678-Mito/merged_26678-Mito_b22.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Oc2cccc3ccccc23)OCc2cnnn2CCCC1=O,26679,A21,s3://morphology_profiles/filtered_mp/26679-Hoechst/merged_26679-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/26679-ERSyto/merged_26679-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/26679-ERSytoBleed/merged_26679-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/26679-Ph_golgi/merged_26679-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/26679-Mito/merged_26679-Mito_a21.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Oc2cccc3ccccc23)OCc2cnnn2CCCC1=O,26679,A23,s3://morphology_profiles/filtered_mp/26679-Hoechst/merged_26679-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26679-ERSyto/merged_26679-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26679-ERSytoBleed/merged_26679-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26679-Ph_golgi/merged_26679-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26679-Mito/merged_26679-Mito_a23.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Oc2cccc3ccccc23)OCc2cnnn2CCCC1=O,26679,B02,s3://morphology_profiles/filtered_mp/26679-Hoechst/merged_26679-Hoechst_b02.tif,s3://morphology_profiles/filtered_mp/26679-ERSyto/merged_26679-ERSyto_b02.tif,s3://morphology_profiles/filtered_mp/26679-ERSytoBleed/merged_26679-ERSytoBleed_b02.tif,s3://morphology_profiles/filtered_mp/26679-Ph_golgi/merged_26679-Ph_golgi_b02.tif,s3://morphology_profiles/filtered_mp/26679-Mito/merged_26679-Mito_b02.tif
