Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Clc1cccc(OCC(=O)Nc2ccc3CCCc3c2)c1Cl,25738,I04,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_i04.tif
COc1ccc(N=C(S)NC(NC(=O)c2ccc(Cl)cc2Cl)C(Cl)(Cl)Cl)c(c1)[N+]([O-])=O,25738,I09,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_i09.tif
CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(C)cc3)c(NC(C)=O)c2)cc1OC,25738,J05,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_j05.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_j05.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_j05.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_j05.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_j05.tif
COc1ccccc1NC(=O)CCSc1nnc(o1)-c1ccncc1,25738,J08,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_j08.tif
CCOc1ccc(CN(C)c2nc(nc3ccccc23)-c2cccnc2)cc1OC,25738,K14,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_k14.tif
CCn1cc(cn1)C(=O)NC(=S)Nc1sc2CCCCCCc2c1C(=O)OC,25738,L19,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_l19.tif
Cc1cc(C)nc(N=C(N)Nc2ccc3OCCOc3c2)n1,25738,M17,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_m17.tif
O=C(Nc1ccccc1)c1cc2ccc3ccccc3c2s1,25738,N04,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_n04.tif
COCCN1CSC(=S)N(Cc2ccco2)C1,25738,N09,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_n09.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_n09.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_n09.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_n09.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_n09.tif
Cc1nn2c(N3CCOCC3)c(C)c(C)nc2c1-c1ccc(F)cc1,25738,N18,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_n18.tif
Oc1cc2oc(=O)cc(CN3CCOCC3)c2cc1Cl,25738,O07,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_o07.tif
COc1ccc2-c3onc(C(=O)N4CCOCC4)c3CCc2c1,25738,O15,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_o15.tif
Cc1ccc(cc1)N1CN=C(N=C1S)c1ccccc1,25738,P06,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_p06.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_p06.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_p06.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_p06.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_p06.tif
Cc1cc(C)n2nc(Nc3ccccc3)cc2n1,25738,P16,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_p16.tif
CNc1nc(N)c(c(Nc2cccc(F)c2)n1)[N+]([O-])=O,25739,A03,s3://morphology_profiles/filtered_mp/25739-Hoechst/merged_25739-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/25739-ERSyto/merged_25739-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/25739-ERSytoBleed/merged_25739-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/25739-Ph_golgi/merged_25739-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/25739-Mito/merged_25739-Mito_a03.tif
Cc1nnc(N=c2ssnc2Cl)o1,25739,B10,s3://morphology_profiles/filtered_mp/25739-Hoechst/merged_25739-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25739-ERSyto/merged_25739-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25739-ERSytoBleed/merged_25739-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25739-Ph_golgi/merged_25739-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25739-Mito/merged_25739-Mito_b10.tif
Cc1ccc(NC(=O)CCC(=O)N\N=C\c2ccco2)c(C)c1,25739,C21,s3://morphology_profiles/filtered_mp/25739-Hoechst/merged_25739-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25739-ERSyto/merged_25739-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25739-ERSytoBleed/merged_25739-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25739-Ph_golgi/merged_25739-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25739-Mito/merged_25739-Mito_c21.tif
CNc1nc(N)c(c(Nc2cccc(F)c2)n1)[N+]([O-])=O,25740,A03,s3://morphology_profiles/filtered_mp/25740-Hoechst/merged_25740-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/25740-ERSyto/merged_25740-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/25740-ERSytoBleed/merged_25740-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/25740-Ph_golgi/merged_25740-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/25740-Mito/merged_25740-Mito_a03.tif
Cc1nnc(N=c2ssnc2Cl)o1,25740,B10,s3://morphology_profiles/filtered_mp/25740-Hoechst/merged_25740-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25740-ERSyto/merged_25740-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25740-ERSytoBleed/merged_25740-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25740-Ph_golgi/merged_25740-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25740-Mito/merged_25740-Mito_b10.tif
Cc1ccc(NC(=O)CCC(=O)N\N=C\c2ccco2)c(C)c1,25740,C21,s3://morphology_profiles/filtered_mp/25740-Hoechst/merged_25740-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25740-ERSyto/merged_25740-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25740-ERSytoBleed/merged_25740-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25740-Ph_golgi/merged_25740-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25740-Mito/merged_25740-Mito_c21.tif
CNc1nc(N)c(c(Nc2cccc(F)c2)n1)[N+]([O-])=O,25741,A03,s3://morphology_profiles/filtered_mp/25741-Hoechst/merged_25741-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/25741-ERSyto/merged_25741-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/25741-ERSytoBleed/merged_25741-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/25741-Ph_golgi/merged_25741-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/25741-Mito/merged_25741-Mito_a03.tif
Cc1nnc(N=c2ssnc2Cl)o1,25741,B10,s3://morphology_profiles/filtered_mp/25741-Hoechst/merged_25741-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25741-ERSyto/merged_25741-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25741-ERSytoBleed/merged_25741-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25741-Ph_golgi/merged_25741-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25741-Mito/merged_25741-Mito_b10.tif
Cc1ccc(NC(=O)CCC(=O)N\N=C\c2ccco2)c(C)c1,25741,C21,s3://morphology_profiles/filtered_mp/25741-Hoechst/merged_25741-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25741-ERSyto/merged_25741-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25741-ERSytoBleed/merged_25741-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25741-Ph_golgi/merged_25741-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25741-Mito/merged_25741-Mito_c21.tif
CNc1nc(N)c(c(Nc2cccc(F)c2)n1)[N+]([O-])=O,25742,A03,s3://morphology_profiles/filtered_mp/25742-Hoechst/merged_25742-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/25742-ERSyto/merged_25742-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/25742-ERSytoBleed/merged_25742-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/25742-Ph_golgi/merged_25742-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/25742-Mito/merged_25742-Mito_a03.tif
Cc1nnc(N=c2ssnc2Cl)o1,25742,B10,s3://morphology_profiles/filtered_mp/25742-Hoechst/merged_25742-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25742-ERSyto/merged_25742-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25742-ERSytoBleed/merged_25742-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25742-Ph_golgi/merged_25742-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25742-Mito/merged_25742-Mito_b10.tif
Cc1ccc(NC(=O)CCC(=O)N\N=C\c2ccco2)c(C)c1,25742,C21,s3://morphology_profiles/filtered_mp/25742-Hoechst/merged_25742-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25742-ERSyto/merged_25742-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25742-ERSytoBleed/merged_25742-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25742-Ph_golgi/merged_25742-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25742-Mito/merged_25742-Mito_c21.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25848,E19,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_e19.tif
COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21,25848,H07,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_h07.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25849,E19,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_e19.tif
COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21,25849,H07,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_h07.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25852,E19,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_e19.tif
COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21,25852,H07,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_h07.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25853,E19,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_e19.tif
COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21,25853,H07,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_h07.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,25854,H05,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_h05.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,P08,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_p08.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,P09,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_p09.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,P23,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_p23.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,25855,H05,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_h05.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,P08,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_p08.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,P09,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_p09.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,P23,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_p23.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,25856,H05,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_h05.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,P08,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_p08.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,P09,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_p09.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,P23,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_p23.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,25857,H05,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_h05.tif
