Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO,25987,B06,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_b06.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_b06.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_b06.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_b06.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_b06.tif
NC(=N)NCc1cccc(I)c1,25987,C08,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_c08.tif
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,25987,D01,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_d01.tif
Cc1ccc(C[N+](C)(C)C)o1,25987,D08,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_d08.tif
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,25987,D14,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_d14.tif
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c1nc(N)[nH]c2=O,25987,E04,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_e04.tif
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,25987,E11,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_e11.tif
Oc1ccc(cc1O)\C=C(/C#N)C(=O)NCc1ccccc1,25987,E16,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_e16.tif
COc1cc(cc(OC)c1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)c2cc3OCOc3cc12,25987,F21,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_f21.tif
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,25987,G18,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_g18.tif
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,25987,H05,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_h05.tif
Oc1ccc(C=C(C#N)C#N)cc1O,25987,H06,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_h06.tif
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,25987,H13,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_h13.tif
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,25987,H18,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_h18.tif
CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1,25987,H22,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_h22.tif
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,25987,H24,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_h24.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_h24.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_h24.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_h24.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_h24.tif
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,25987,I08,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_i08.tif
Oc1c(CC=C)cccc1C=NNC(=O)CN1CCN(Cc2ccccc2)CC1,25987,I09,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_i09.tif
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,25987,I15,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_i15.tif
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,25987,I19,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_i19.tif
CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,25987,I24,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_i24.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_i24.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_i24.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_i24.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_i24.tif
CCCn1c2nc(N)nn2cc(C)c1=O,25987,J10,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_j10.tif
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,25987,J12,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_j12.tif
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,25987,N03,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_n03.tif
CO[C@@H]1CN(CCCOc2ccc(F)cc2)CC[C@@H]1NC(=O)c1cc(Cl)c(N)cc1OC,25987,O14,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_o14.tif
CCCn1cnc2n(C)c(=O)n(CCCCC(C)=O)c(=O)c12,25987,O18,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_o18.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_o18.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_o18.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_o18.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_o18.tif
CN([N+][O-])c1cc(O)ccc1O,25987,P15,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_p15.tif
COC(=O)c1csc(n1)C(=O)c1c[nH]c2ccccc12,25987,P17,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_p17.tif
CN(C)CCCSc1ccccc1NC(=O)\C=C\c1ccccc1,25988,A03,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_a03.tif
NC(=O)CNCCC(c1ccccc1)c1ccccc1,25988,A07,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_a07.tif
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(O)=O)c(Cl)c2)c2ncn(C(C)C)c2n1,25988,A15,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_a15.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_a15.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_a15.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_a15.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_a15.tif
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO,25988,B06,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_b06.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_b06.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_b06.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_b06.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_b06.tif
NC(=N)NCc1cccc(I)c1,25988,C08,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_c08.tif
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,25988,D01,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_d01.tif
Cc1ccc(C[N+](C)(C)C)o1,25988,D08,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_d08.tif
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,25988,D14,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_d14.tif
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c1nc(N)[nH]c2=O,25988,E04,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_e04.tif
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,25988,E11,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_e11.tif
Oc1ccc(cc1O)\C=C(/C#N)C(=O)NCc1ccccc1,25988,E16,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_e16.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_e16.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_e16.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_e16.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_e16.tif
COc1cc(cc(OC)c1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)c2cc3OCOc3cc12,25988,F21,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_f21.tif
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,25988,G18,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_g18.tif
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,25988,H05,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_h05.tif
Oc1ccc(C=C(C#N)C#N)cc1O,25988,H06,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_h06.tif
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,25988,H13,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_h13.tif
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,25988,H18,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_h18.tif
CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1,25988,H22,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_h22.tif
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,25988,H24,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_h24.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_h24.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_h24.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_h24.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_h24.tif
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,25988,I08,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_i08.tif
Oc1c(CC=C)cccc1C=NNC(=O)CN1CCN(Cc2ccccc2)CC1,25988,I09,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_i09.tif
