Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Brc1ccc2[nH]c-3c(CC(=O)Nc4ccccc-34)c2c1,25989,A05,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_a05.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_a05.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_a05.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_a05.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_a05.tif
Cc1cccc(n1)C#Cc1ccccc1,25989,B11,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b11.tif
OC(=O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,25989,B16,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b16.tif
CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,25989,C04,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_c04.tif
CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,25989,C10,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_c10.tif
CC\C=C/C\C=C/C\C=C/CCCCCCCCCC(O)=O,25989,E04,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_e04.tif
COC(=O)c1cc(OC)c(=O)c2c(OC)c(OC)ccc2c1,25989,E05,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_e05.tif
[O-][N+](=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+]([O-])=O,25989,E19,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_e19.tif
NNCc1cccc(O)c1,25989,G06,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_g06.tif
CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,25989,G09,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_g09.tif
C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,25989,G12,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_g12.tif
OC(=O)CCCc1ccccc1,25989,G21,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_g21.tif
C1CN=C(C1)c1cccnc1,25989,H09,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_h09.tif
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,25989,H11,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_h11.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_h11.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_h11.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_h11.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_h11.tif
OC(=O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,25989,I03,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_i03.tif
COc1ccc(cc1F)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)F,25989,I14,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_i14.tif
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,25989,J14,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_j14.tif
COc1c2ccoc2c(OC)c2oc(=O)ccc12,25989,L01,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_l01.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_l01.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_l01.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_l01.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_l01.tif
CNC[C@H](O)c1cccc(O)c1,25989,M01,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_m01.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_m01.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_m01.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_m01.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_m01.tif
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,25989,M06,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_m06.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_m06.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_m06.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_m06.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_m06.tif
Cc1ccnc(N)c1,25989,M16,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_m16.tif
OC(=O)[C@H]1C[C@H](NC(=O)Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1,25989,M22,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_m22.tif
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,25989,N07,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_n07.tif
CN1CCC(CC1)=C1c2ccsc2CCc2ccccc12,25989,N21,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_n21.tif
CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C/C(O)=O,25989,O15,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_o15.tif
C(COCc1ccccc1)Cc1cnc[nH]1,25989,P01,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_p01.tif
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc12,25989,P08,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_p08.tif
Brc1ccc2[nH]c-3c(CC(=O)Nc4ccccc-34)c2c1,25990,A05,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_a05.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_a05.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_a05.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_a05.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_a05.tif
Cc1cccc(n1)C#Cc1ccccc1,25990,B11,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_b11.tif
OC(=O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,25990,B16,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_b16.tif
CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,25990,C04,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_c04.tif
CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,25990,C10,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_c10.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_c10.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_c10.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_c10.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_c10.tif
CC\C=C/C\C=C/C\C=C/CCCCCCCCCC(O)=O,25990,E04,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_e04.tif
COC(=O)c1cc(OC)c(=O)c2c(OC)c(OC)ccc2c1,25990,E05,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_e05.tif
[O-][N+](=O)c1cc2[nH]c(=O)c(=O)[nH]c2cc1[N+]([O-])=O,25990,E19,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_e19.tif
NNCc1cccc(O)c1,25990,G06,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_g06.tif
CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,25990,G09,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_g09.tif
C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,25990,G12,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_g12.tif
OC(=O)CCCc1ccccc1,25990,G21,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_g21.tif
C1CN=C(C1)c1cccnc1,25990,H09,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_h09.tif
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,25990,H11,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_h11.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_h11.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_h11.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_h11.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_h11.tif
OC(=O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,25990,I03,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_i03.tif
COc1ccc(cc1F)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)F,25990,I14,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_i14.tif
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,25990,J14,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_j14.tif
COc1c2ccoc2c(OC)c2oc(=O)ccc12,25990,L01,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_l01.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_l01.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_l01.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_l01.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_l01.tif
CNC[C@H](O)c1cccc(O)c1,25990,M01,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_m01.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_m01.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_m01.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_m01.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_m01.tif
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,25990,M06,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_m06.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_m06.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_m06.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_m06.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_m06.tif
Cc1ccnc(N)c1,25990,M16,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_m16.tif
OC(=O)[C@H]1C[C@H](NC(=O)Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1,25990,M22,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_m22.tif
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,25990,N07,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_n07.tif
