Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCOc1ncccc1C(=O)Nc1ccccc1C(=O)NCc1ccc2OCOc2c1,26174,O10,s3://morphology_profiles/filtered_mp/26174-Hoechst/merged_26174-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/26174-ERSyto/merged_26174-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/26174-ERSytoBleed/merged_26174-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/26174-Ph_golgi/merged_26174-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/26174-Mito/merged_26174-Mito_o10.tif
CCCC(=O)NC(=S)Nc1cccc(Cl)c1N1CCCC1,26174,O11,s3://morphology_profiles/filtered_mp/26174-Hoechst/merged_26174-Hoechst_o11.tif,s3://morphology_profiles/filtered_mp/26174-ERSyto/merged_26174-ERSyto_o11.tif,s3://morphology_profiles/filtered_mp/26174-ERSytoBleed/merged_26174-ERSytoBleed_o11.tif,s3://morphology_profiles/filtered_mp/26174-Ph_golgi/merged_26174-Ph_golgi_o11.tif,s3://morphology_profiles/filtered_mp/26174-Mito/merged_26174-Mito_o11.tif
Cc1ccc(cc1)C1(C)NC(=O)N(CC(=O)Nc2ccc(cc2)-c2nc3ccc(C)cc3s2)C1=O,26174,O12,s3://morphology_profiles/filtered_mp/26174-Hoechst/merged_26174-Hoechst_o12.tif,s3://morphology_profiles/filtered_mp/26174-ERSyto/merged_26174-ERSyto_o12.tif,s3://morphology_profiles/filtered_mp/26174-ERSytoBleed/merged_26174-ERSytoBleed_o12.tif,s3://morphology_profiles/filtered_mp/26174-Ph_golgi/merged_26174-Ph_golgi_o12.tif,s3://morphology_profiles/filtered_mp/26174-Mito/merged_26174-Mito_o12.tif
CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cccc(c2)[N+]([O-])=O)c1Cl,26174,O13,s3://morphology_profiles/filtered_mp/26174-Hoechst/merged_26174-Hoechst_o13.tif,s3://morphology_profiles/filtered_mp/26174-ERSyto/merged_26174-ERSyto_o13.tif,s3://morphology_profiles/filtered_mp/26174-ERSytoBleed/merged_26174-ERSytoBleed_o13.tif,s3://morphology_profiles/filtered_mp/26174-Ph_golgi/merged_26174-Ph_golgi_o13.tif,s3://morphology_profiles/filtered_mp/26174-Mito/merged_26174-Mito_o13.tif
COc1cc(Cl)ccc1OCc1cc(no1)C(=O)N1C[C@H]2C[C@@H]1CCC2,26174,O22,s3://morphology_profiles/filtered_mp/26174-Hoechst/merged_26174-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/26174-ERSyto/merged_26174-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/26174-ERSytoBleed/merged_26174-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/26174-Ph_golgi/merged_26174-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/26174-Mito/merged_26174-Mito_o22.tif
Cc1ccc(cc1)C(=O)c1c[nH]nc1-c1cc(Cl)ccc1O,26174,P07,s3://morphology_profiles/filtered_mp/26174-Hoechst/merged_26174-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/26174-ERSyto/merged_26174-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/26174-ERSytoBleed/merged_26174-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/26174-Ph_golgi/merged_26174-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/26174-Mito/merged_26174-Mito_p07.tif
CC(C)Cn1c2ccccc2c(O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c1=O,26174,P11,s3://morphology_profiles/filtered_mp/26174-Hoechst/merged_26174-Hoechst_p11.tif,s3://morphology_profiles/filtered_mp/26174-ERSyto/merged_26174-ERSyto_p11.tif,s3://morphology_profiles/filtered_mp/26174-ERSytoBleed/merged_26174-ERSytoBleed_p11.tif,s3://morphology_profiles/filtered_mp/26174-Ph_golgi/merged_26174-Ph_golgi_p11.tif,s3://morphology_profiles/filtered_mp/26174-Mito/merged_26174-Mito_p11.tif
CCCOC(=O)Cc1c(O)nc2ccccc2c1O,26181,A04,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_a04.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_a04.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_a04.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_a04.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_a04.tif
CN(c1ccccc1)c1nc(N)c(C#N)c(CC#N)c1C#N,26181,A11,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_a11.tif
Oc1cccc(NC(=O)c2cnn3cccnc23)c1,26181,A18,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_a18.tif
Sc1nc2ccccc2c2ccccc12,26181,B09,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_b09.tif
Cc1ccccc1Nc1c(nc2ccc(Br)cn12)-c1ccncc1,26181,B10,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_b10.tif
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Nc2cccc(C)c2)ccc1N1CCCCC1,26181,B19,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_b19.tif
Cc1c(oc2ccc(F)cc12)C(=O)\C=C\c1cccs1,26181,C03,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_c03.tif
CC(C)=CC(=O)NCCc1ccccc1,26181,C05,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_c05.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_c05.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_c05.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_c05.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_c05.tif
CC(C)c1nc(SCC(=O)Nc2cc(C)on2)c2ccccc2n1,26181,C06,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_c06.tif
OC1(NC(=O)NC(C1C(=O)c1cccs1)c1ccccc1)C(F)(F)F,26181,C12,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_c12.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_c12.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_c12.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_c12.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_c12.tif
CN(C)Cc1c(O)c(Cl)c(Cl)c2oc(C)c(C(=O)c3ccc(Cl)cc3)c12,26181,C13,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_c13.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_c13.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_c13.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_c13.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_c13.tif
Clc1ccc(c(Cl)c1)-c1nc2SCCn2c(=O)c1C#N,26181,C14,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_c14.tif
COc1cc(OC)cc(c1)-c1nnc(SCC(=O)N(Cc2ccccc2)C(C)(C)C)o1,26181,C21,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_c21.tif
Sc1nnc(COc2ccc(Cl)cc2Cl)n1-c1ccccc1,26181,C22,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_c22.tif
CC(C)Sc1nc2n(C)c(=O)[nH]c(=O)c2n1CC(O)COc1ccccc1C,26181,D14,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_d14.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_d14.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_d14.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_d14.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_d14.tif
Clc1ccc(Cn2ncc3c(ncnc23)N2CCN(CC2)c2ccccc2)cc1,26181,D19,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_d19.tif
Cc1ccc(O)c(NC(=O)C2CC(=NO2)c2c(F)cccc2Cl)c1,26181,E09,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_e09.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_e09.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_e09.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_e09.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_e09.tif
CC1(C)Cc2ccccc2-c2nnc(SCC(=O)N3CCc4ccccc34)n12,26181,E11,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_e11.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_e11.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_e11.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_e11.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_e11.tif
CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1,26181,E15,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_e15.tif
O=C(N1CCN(CC1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)NC1CCCC1)c1ccco1,26181,F07,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_f07.tif
COc1ccccc1NC(=O)NC1(CCCCC1)C(=O)N1CCC(O)CC1,26181,F08,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_f08.tif
CCc1ccc(NC(=O)C2CC(=O)N=C(N)S2)cc1,26181,F12,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_f12.tif
Cc1nc2ccc(cc2nc1C)C(=O)OCc1ccccc1Br,26181,F19,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_f19.tif
O=C(N1CCN(CC1)S(=O)(=O)c1ccc(Oc2ccccc2)cc1)c1ccco1,26181,G03,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_g03.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_g03.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_g03.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_g03.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_g03.tif
Oc1c(C(=O)NCc2ccc(Cl)cc2)c(=O)n(CC=C)c2ccccc12,26181,G22,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_g22.tif
CCN(CC)S(=O)(=O)c1cccc(c1)C(=O)OCC(=O)c1ccc2OCCOc2c1,26181,H04,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_h04.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_h04.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_h04.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_h04.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_h04.tif
Cc1ccc(cc1)S(=O)(=O)NCc1ccncc1,26181,H07,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_h07.tif
O=C(Nc1ccccc1C(=O)NCCOc1ccccc1)C1CCCO1,26181,I03,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_i03.tif
COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2CCCCc12,26181,J06,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_j06.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_j06.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_j06.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_j06.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_j06.tif
CCN1CCN(CC1)c1nc(Nc2ccc(NC(C)=O)cc2)nc(Nc2ccc(NC(C)=O)cc2)n1,26181,J21,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_j21.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_j21.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_j21.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_j21.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_j21.tif
Cc1oc(nc1CS(=O)(=O)CC(=O)N1CCc2ccccc2C1)-c1ccc(C)cc1,26181,K12,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_k12.tif
O=C(COC(=O)c1ccc(NS(=O)(=O)c2ccc3OCCOc3c2)cc1)NC1CC1,26181,K13,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_k13.tif
CCC1CCCCN1CCCNC(=O)COc1cc(=O)n(C)c2ccccc12,26181,K14,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_k14.tif
Cc1oc(nc1CSCC(=O)NCc1ccc2OCOc2c1)-c1ccccc1F,26181,K18,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_k18.tif
CCOC(=O)C(\C#N)=C1\C=CN(C=N\1)c1ccccc1,26181,K19,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_k19.tif
Cc1cccc(NC(=O)c2cc3c4ccccc4[nH]c3c(C)n2)c1C,26181,L06,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_l06.tif
Cc1ccccc1CSc1nnc(NC(=O)Cc2cccs2)s1,26181,L15,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_l15.tif
Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1Cl,26181,M04,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_m04.tif
Cc1c(NC(=O)CSc2nc3cc(C)ccc3[nH]2)c(=O)n(-c2ccccc2)n1C,26181,M05,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_m05.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_m05.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_m05.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_m05.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_m05.tif
CCCSc1nnc(CSc2nc3ccccc3s2)n1-c1ccccc1,26181,M07,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_m07.tif
Nc1c(C#N)c2nc3ccccc3nc2n1CCOC(=O)c1ccc(Cl)cc1,26181,M08,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_m08.tif
Clc1ccccc1-c1cc(COC(=O)Nc2ccccc2)no1,26181,M10,s3://morphology_profiles/filtered_mp/26181-Hoechst/merged_26181-Hoechst_m10.tif,s3://morphology_profiles/filtered_mp/26181-ERSyto/merged_26181-ERSyto_m10.tif,s3://morphology_profiles/filtered_mp/26181-ERSytoBleed/merged_26181-ERSytoBleed_m10.tif,s3://morphology_profiles/filtered_mp/26181-Ph_golgi/merged_26181-Ph_golgi_m10.tif,s3://morphology_profiles/filtered_mp/26181-Mito/merged_26181-Mito_m10.tif
